timestamp,ch1,ch2,ch3,ch4
0.0,0.072298,-0.009557,0.04672,0.027808
0.001005,0.020964,0.032153,0.008666,0.020477
0.00201,0.001863,0.051139,0.038019,-0.002311
0.003015,0.095182,0.083845,0.090242,0.046544
0.00402,0.077447,0.050223,0.137004,0.10397
0.005025,0.081239,0.066333,0.103281,0.089072
0.00603,0.073025,0.041554,0.087533,0.131144
0.007035,0.092121,0.088157,0.087356,0.078477
0.00804,0.044551,0.033066,0.046243,0.090742
0.009045,0.095469,0.068747,0.096013,0.100869
0.01005,0.007205,0.074216,0.027744,0.030424
0.011055,-0.014235,0.032446,0.02145,-0.005261
0.01206,-0.009968,0.018187,-0.040556,-0.00208
0.013065,-0.010021,0.024728,0.044282,0.021805
0.01407,0.015487,-0.028794,0.017033,-0.027038
0.015075,0.001902,-0.035591,0.008209,-0.013552
0.01608,-0.008616,0.007636,0.036257,-0.055746
0.017085,-0.020992,-0.034311,0.015352,0.019437
0.01809,-0.025291,0.016401,-0.016676,-0.030983
0.019095,-0.012883,-0.022631,-0.017223,0.004984
0.020101,-0.010391,0.015615,-0.002932,-0.030829
0.021106,-0.03999,-0.012449,-0.068128,-0.012795
0.022111,-0.038266,0.029545,0.006574,-0.034427
0.023116,-0.015042,-0.015254,-0.004855,-0.018705
0.024121,-0.067689,-0.018779,-0.035828,-0.097773
0.025126,-0.077205,-0.050661,-0.034958,-0.056534
0.026131,-0.061784,-0.04742,-0.05097,-0.091202
0.027136,-0.045125,-0.068564,-0.060703,-0.009288
0.028141,-0.072093,-0.064515,-0.013818,-0.052083
0.029146,-0.009561,-0.028156,-0.008764,0.000242
0.030151,0.006982,-0.02864,-0.060502,-0.028833
0.031156,-0.042644,-0.041352,0.02106,-0.033182
0.032161,-0.011989,-0.025959,-0.031383,-0.03357
0.033166,-0.038064,-0.020655,0.025248,0.02735
0.034171,-0.003172,-0.070136,-0.060952,-0.00252
0.035176,0.018552,-0.014716,-0.01605,0.026437
0.036181,-0.004405,-0.038089,-0.020036,0.003024
0.037186,0.01756,-0.039686,0.028287,0.026403
0.038191,0.067609,0.043321,0.009174,0.030257
0.039196,0.00223,0.013838,0.026208,-0.009193
0.040201,0.039958,0.066315,0.05325,-0.006916
0.041206,0.002007,0.00751,0.050054,0.072145
0.042211,0.070286,0.059488,0.063172,0.059163
0.043216,0.049194,0.037476,0.103033,0.039079
0.044221,0.012889,0.107281,0.021085,0.060805
0.045226,0.093263,0.083801,0.04343,0.095927
0.046231,0.043903,0.089197,0.052406,0.058594
